"Date","Store ID","Product ID","Category","Region","Inventory Level","Units Sold","Units Ordered","Demand Forecast","Price","Discount","Weather Condition","Holiday Promotion","Competitor Pricing","Seasonality","Weather_Enc","Season_Enc","Region_North","Region_South","Region_West","DayOfWeek","DayOfMonth","Month","WeekOfYear","IsWeekend","Units_Sold_Lag1","Inventory_Lag1","Units_Sold_Lag3","Inventory_Lag3","Units_Sold_Lag7","Inventory_Lag7","Units_Sold_Lag14","Inventory_Lag14","Rolling_Mean_7d","Rolling_Std_7d","Rolling_Mean_14d"
2023-07-21,"S005","P0008","Groceries","South",0.2,0.224744608399546,0.327777777777778,0.240454663448527,0.731192354706078,0.75,"Sunny",1,0.696823482106956,"Winter",0,3,0,1,0,4,21,7,29,0,0.0998864926220204,0.686666666666667,0.054483541430193,0.357777777777778,0.0590238365493757,0.271111111111111,1,1,0.317883895131086,0.583705788133662,0.323746918652424
2023-07-22,"S005","P0008","Groceries","North",0.657777777777778,0.592508513053349,0.438888888888889,0.635203278525547,0.459717746416268,1,"Cloudy",1,0.511057498994773,"Spring",1,0,1,0,0,5,22,7,29,1,0.224744608399546,0.2,0.0612939841089671,0.277777777777778,0.197502837684449,0.275555555555556,0.41316685584563,0.342222222222222,0.39934456928839,0.640621359048105,0.349712407559573
2023-08-01,"S005","P0008","Groceries","East",0.128888888888889,0.192962542565267,0.322222222222222,0.252936920417327,0.374263807089677,0.5,"Snowy",1,0.420587052673904,"Winter",3,3,0,0,0,1,1,8,31,0,0.592508513053349,0.657777777777778,0.0998864926220204,0.686666666666667,0.261066969353008,0.813333333333333,0.542565266742338,0.5,0.385299625468165,0.646816735789263,0.299096138044371
2023-08-06,"S005","P0008","Groceries","West",0.18,0.0862656072644722,0.811111111111111,0.136465312028809,0.118346482942549,0.5,"Rainy",1,0.202553277040611,"Spring",2,0,0,0,1,6,6,8,31,1,0.192962542565267,0.128888888888889,0.224744608399546,0.2,0.862656072644722,0.748888888888889,0.108967082860386,0.0222222222222222,0.225187265917603,0.382028419341546,0.295809367296631
2023-08-14,"S005","P0008","Groceries","East",0.868888888888889,0.170261066969353,0.861111111111111,0.226757319518163,0.848649849983332,0.25,"Rainy",0,0.834137515078408,"Spring",2,0,0,0,0,0,14,8,33,0,0.0862656072644722,0.18,0.592508513053349,0.657777777777778,0.054483541430193,0.357777777777778,0.329171396140749,0.968888888888889,0.249063670411985,0.362903365921535,0.272801972062449
2023-08-18,"S005","P0008","Groceries","North",0.931111111111111,0.817253121452894,0.7,0.801117880004639,0.256806311812424,0.5,"Sunny",0,0.248793727382388,"Summer",0,1,1,0,0,4,18,8,33,0,0.170261066969353,0.868888888888889,0.192962542565267,0.128888888888889,0.0612939841089671,0.277777777777778,0.383654937570942,0.522222222222222,0.404962546816479,0.581458536638917,0.335579293344289
2023-08-21,"S005","P0008","Groceries","North",0.0355555555555556,0.113507377979569,0.538888888888889,0.121243586273936,0.436159573285921,0.5,"Sunny",0,0.435363892239646,"Spring",0,0,1,0,0,0,21,8,34,0,0.817253121452894,0.931111111111111,0.0862656072644722,0.18,0.0998864926220204,0.686666666666667,0.263337116912599,0.922222222222222,0.407771535580524,0.577757165051149,0.313886606409203
2023-09-08,"S005","P0008","Groceries","South",0.962222222222222,0.631101021566402,0.305555555555556,0.657008566363079,0.264029336592955,0.25,"Cloudy",0,0.256533976678729,"Autumn",1,2,0,1,0,4,8,9,36,0,0.113507377979569,0.0355555555555556,0.170261066969353,0.868888888888889,0.224744608399546,0.2,0.0590238365493757,0.271111111111111,0.491573033707865,0.621808033096492,0.39671322925226
2023-09-09,"S005","P0008","Groceries","South",0.275555555555556,0.0408626560726447,0.161111111111111,0.101028957731543,0.966774086009557,0,"Snowy",1,0.892139123441898,"Winter",3,3,0,1,0,5,9,9,36,1,0.631101021566402,0.962222222222222,0.817253121452894,0.931111111111111,0.592508513053349,0.657777777777778,0.197502837684449,0.275555555555556,0.377808988764045,0.632531858053436,0.374034511092851
2023-09-16,"S005","P0008","Groceries","North",0.58,0.220204313280363,0.533333333333333,0.275073595608013,0.807645293921547,1,"Snowy",0,0.727885002010454,"Summer",3,1,1,0,0,5,16,9,37,1,0.0408626560726447,0.275555555555556,0.113507377979569,0.0355555555555556,0.192962542565267,0.128888888888889,0.261066969353008,0.813333333333333,0.383426966292135,0.629598558616922,0.368118323746919
2023-09-18,"S005","P0008","Groceries","South",0.208888888888889,0.133938706015891,0.688888888888889,0.150582413273168,0.0462273585953995,0.25,"Cloudy",0,0.126457579412947,"Summer",1,1,0,1,0,0,18,9,38,0,0.220204313280363,0.58,0.631101021566402,0.962222222222222,0.0862656072644722,0.18,0.862656072644722,0.748888888888889,0.393258426966292,0.618443682843673,0.262612982744453
2023-09-25,"S005","P0008","Groceries","East",0.475555555555556,0.199772985244041,0.183333333333333,0.205592713896729,0.324813868207579,0.5,"Sunny",0,0.299959790912746,"Spring",0,0,0,0,0,0,25,9,39,0,0.133938706015891,0.208888888888889,0.0408626560726447,0.275555555555556,0.170261066969353,0.868888888888889,0.054483541430193,0.357777777777778,0.39934456928839,0.614003476224968,0.283648315529992
2023-09-27,"S005","P0008","Groceries","South",0.535555555555556,0.267877412031782,0.2,0.298580005191735,0.828647627514168,0,"Snowy",1,0.769300361881785,"Summer",3,1,0,1,0,2,27,9,39,0,0.199772985244041,0.475555555555556,0.220204313280363,0.58,0.817253121452894,0.931111111111111,0.0612939841089671,0.277777777777778,0.286048689138577,0.386748893387937,0.313557929334429
2023-09-29,"S005","P0008","Groceries","North",0.0577777777777778,0.00227014755959137,0.966666666666667,0.0461512120492442,0.922991443493722,1,"Cloudy",0,0.839465219139526,"Spring",1,0,1,0,0,4,29,9,39,0,0.267877412031782,0.535555555555556,0.133938706015891,0.208888888888889,0.113507377979569,0.0355555555555556,0.0998864926220204,0.686666666666667,0.26310861423221,0.420316475404759,0.299424815119145
2023-10-11,"S005","P0008","Groceries","North",0.371111111111111,0.104426787741203,0.538888888888889,0.151046355567584,0.588620957884209,0,"Sunny",1,0.572778447929232,"Winter",0,3,1,0,0,2,11,10,41,0,0.00227014755959137,0.0577777777777778,0.199772985244041,0.475555555555556,0.631101021566402,0.962222222222222,0.224744608399546,0.2,0.154494382022472,0.176092167392466,0.282004930156122
2023-10-21,"S005","P0008","Groceries","East",0.533333333333333,0.322360953461975,0.983333333333333,0.342411505768902,0.586509612179131,0.25,"Rainy",1,0.587756332931242,"Spring",2,0,0,0,0,5,21,10,42,1,0.104426787741203,0.371111111111111,0.267877412031782,0.535555555555556,0.0408626560726447,0.275555555555556,0.592508513053349,0.657777777777778,0.212546816479401,0.199436424311227,0.242892358258011
2023-10-24,"S005","P0008","Groceries","West",0.977777777777778,1,0.288888888888889,1,0.956995221691299,0.5,"Snowy",1,0.885102533172497,"Winter",3,3,0,0,1,1,24,10,43,0,0.322360953461975,0.533333333333333,0.00227014755959137,0.0577777777777778,0.220204313280363,0.58,0.192962542565267,0.128888888888889,0.373361423220974,0.692139396830548,0.359737058340181
2023-10-26,"S005","P0008","Groceries","East",0.0222222222222222,0.120317820658343,0.672222222222222,0.153034679686508,0.657628625402823,0.25,"Cloudy",0,0.65761962203458,"Autumn",1,2,0,0,0,3,26,10,43,0,1,0.977777777777778,0.104426787741203,0.371111111111111,0.133938706015891,0.208888888888889,0.0862656072644722,0.18,0.370552434456929,0.69459436880574,0.364667214461791
2023-11-02,"S005","P0008","Groceries","West",0.0755555555555556,0.104426787741203,0.161111111111111,0.119630834488586,0.104900544504945,0,"Sunny",0,0.165460394049055,"Summer",0,1,0,0,1,3,2,11,44,0,0.120317820658343,0.0222222222222222,0.322360953461975,0.533333333333333,0.199772985244041,0.475555555555556,0.170261066969353,0.868888888888889,0.350889513108614,0.708155924102201,0.355135579293344
2023-11-04,"S005","P0008","Groceries","North",0.00444444444444444,0.0431328036322361,0.583333333333333,0.0732807900274499,0.211356817424158,1,"Snowy",0,0.217631684760756,"Spring",3,0,1,0,0,5,4,11,44,1,0.104426787741203,0.0755555555555556,1,0.977777777777778,0.267877412031782,0.535555555555556,0.817253121452894,0.931111111111111,0.304541198501873,0.732980667424089,0.243056696795398
2023-11-08,"S005","P0008","Groceries","West",0.928888888888889,0.233825198637911,0.333333333333333,0.231573482384001,0.279031003444827,0.5,"Cloudy",1,0.344390832328106,"Summer",1,1,0,0,1,2,8,11,45,0,0.0431328036322361,0.00444444444444444,0.120317820658343,0.0222222222222222,0.00227014755959137,0.0577777777777778,0.113507377979569,0.0355555555555556,0.352294007490637,0.697736460621216,0.260476581758422
2023-11-09,"S005","P0008","Groceries","West",0.382222222222222,0.261066969353008,0.366666666666667,0.264314552875614,0.981553505945105,0,"Cloudy",0,0.901889827100925,"Spring",1,0,0,0,1,3,9,11,45,0,0.233825198637911,0.928888888888889,0.104426787741203,0.0755555555555556,0.104426787741203,0.371111111111111,0.631101021566402,0.962222222222222,0.384597378277154,0.679503215559581,0.206902218570255
2023-12-01,"S005","P0008","Groceries","South",0.431111111111111,0.177071509648127,0.733333333333333,0.192469774711831,0.416379597733081,0.5,"Sunny",1,0.462505026135907,"Autumn",0,2,0,1,0,4,1,12,48,0,0.261066969353008,0.382222222222222,0.0431328036322361,0.00444444444444444,0.322360953461975,0.533333333333333,0.0408626560726447,0.275555555555556,0.354634831460674,0.685701948198707,0.226622843056697
2023-12-04,"S005","P0008","Groceries","West",0.144444444444444,0.261066969353008,0.3,0.262414598717531,0.926880764529392,1,"Rainy",0,0.906413349416968,"Spring",2,0,0,0,1,0,4,12,49,0,0.177071509648127,0.431111111111111,0.233825198637911,0.928888888888889,1,0.977777777777778,0.220204313280363,0.58,0.202247191011236,0.150041928231694,0.232539030402629
2023-12-06,"S005","P0008","Groceries","East",0.9,1,0.0166666666666667,1,0.383375930658962,0.75,"Snowy",0,0.397667872939284,"Spring",3,0,0,0,0,2,6,12,49,0,0.261066969353008,0.144444444444444,0.261066969353008,0.382222222222222,0.120317820658343,0.0222222222222222,0.133938706015891,0.208888888888889,0.383661048689138,0.670268375806536,0.357929334428924
2023-12-10,"S005","P0008","Groceries","North",0.02,0.0976163450624291,0.483333333333333,0.112274035248568,0.490276697410823,0,"Rainy",1,0.52643747486932,"Summer",2,1,1,0,0,6,10,12,49,1,1,0.9,0.177071509648127,0.431111111111111,0.104426787741203,0.0755555555555556,0.199772985244041,0.475555555555556,0.382256554307116,0.671798132036756,0.343138866064092
2023-12-13,"S005","P0008","Groceries","East",0.504444444444444,0.51305334846765,0.466666666666667,0.531258112086249,0.227469718857651,0,"Rainy",0,0.240751909931645,"Autumn",2,2,0,0,0,2,13,12,50,0,0.0976163450624291,0.02,0.261066969353008,0.144444444444444,0.0431328036322361,0.00444444444444444,0.267877412031782,0.535555555555556,0.479166666666667,0.643361955833931,0.378635990139688
2023-12-30,"S005","P0008","Groceries","West",0.6,0.503972758229285,0.805555555555556,0.538195154012272,0.853094788309812,0,"Snowy",0,0.768094089264174,"Spring",3,0,0,0,1,5,30,12,52,1,0.51305334846765,0.504444444444444,1,0.9,0.233825198637911,0.928888888888889,0.00227014755959137,0.0577777777777778,0.534878277153558,0.638900613324824,0.451273623664749
2022-02-27,"S005","P0009","Groceries","North",0.815555555555556,0.898978433598184,0.5,0.902632872520808,0.0786754083787087,0.25,"Rainy",1,0.0704664254121432,"Summer",2,1,1,0,0,6,27,2,8,1,0.0976163450624291,0.0377777777777778,0.0726447219069239,0.782222222222222,0.481271282633371,0.377777777777778,0.220204313280363,0.293333333333333,0.571161048689139,0.728671243578985,0.527198027937551
2022-03-01,"S005","P0009","Groceries","North",0.171111111111111,0.156640181611805,0.483333333333333,0.175082984916352,0.433603733748194,0.75,"Cloudy",1,0.405910735826297,"Spring",1,0,1,0,0,1,1,3,9,0,0.898978433598184,0.815555555555556,0.286038592508513,0.171111111111111,0.894438138479001,0.886666666666667,0.0612939841089671,0.32,0.419007490636704,0.599433778986676,0.541002465078061
2022-03-03,"S005","P0009","Groceries","South",0.706666666666667,0.533484676503973,0.9,0.581496434824392,0.94988332036893,1,"Snowy",0,0.885504624045034,"Summer",3,1,0,1,0,3,3,3,9,0,0.156640181611805,0.171111111111111,0.0976163450624291,0.0377777777777778,0.472190692395006,0.811111111111111,0.401816118047673,0.822222222222222,0.431647940074906,0.61311621910071,0.560065735414955
2022-03-05,"S005","P0009","Groceries","East",0.926666666666667,0.472190692395006,0.411111111111111,0.49889261392821,0.0818979886654073,0,"Snowy",0,0.071773220747889,"Autumn",3,2,0,0,0,5,5,3,9,1,0.533484676503973,0.706666666666667,0.898978433598184,0.815555555555556,0.267877412031782,0.566666666666667,0.0249716231555051,0.686666666666667,0.47378277153558,0.61946135550022,0.62481511914544
2022-03-06,"S005","P0009","Groceries","South",0.555555555555556,0.0158910329171396,0.461111111111111,0.0229761898186759,0.209578842093566,0.75,"Sunny",0,0.220245275432248,"Summer",0,1,0,1,0,6,6,3,9,1,0.472190692395006,0.926666666666667,0.156640181611805,0.171111111111111,0.0726447219069239,0.782222222222222,0.667423382519864,0.975555555555556,0.462078651685393,0.64097791122884,0.530484798685292
2022-03-09,"S005","P0009","Groceries","West",0.706666666666667,0.406356413166856,0.266666666666667,0.414477208834787,0.259584398266474,0.25,"Sunny",1,0.258041817450744,"Spring",0,0,0,0,1,2,9,3,10,0,0.0158910329171396,0.555555555555556,0.533484676503973,0.706666666666667,0.286038592508513,0.171111111111111,0.00227014755959137,0.391111111111111,0.48689138576779,0.638964111246289,0.58898931799507
2022-03-19,"S005","P0009","Groceries","North",0.1,0.0794551645856981,0.838888888888889,0.109888046305859,0.932992554728303,0.75,"Cloudy",0,0.87535182951347,"Spring",1,0,1,0,0,5,19,3,11,1,0.406356413166856,0.706666666666667,0.472190692395006,0.926666666666667,0.0976163450624291,0.0377777777777778,0.637911464245176,0.695555555555556,0.48314606741573,0.645025421129014,0.508134757600657
2022-04-06,"S005","P0009","Groceries","North",0.633333333333333,0.272417707150965,0.166666666666667,0.305980989412174,0.929214357150795,0.75,"Sunny",1,0.880981101728991,"Winter",0,3,1,0,0,2,6,4,14,0,0.0794551645856981,0.1,0.0158910329171396,0.555555555555556,0.898978433598184,0.815555555555556,0.481271282633371,0.377777777777778,0.353932584269663,0.405882095015923,0.477896466721446
2022-04-07,"S005","P0009","Groceries","West",0.122222222222222,0.104426787741203,0.544444444444444,0.109313641560393,0.608178686520725,1,"Cloudy",0,0.618817852834741,"Summer",1,1,0,0,1,3,7,4,14,0,0.272417707150965,0.633333333333333,0.406356413166856,0.706666666666667,0.156640181611805,0.171111111111111,0.894438138479001,0.886666666666667,0.343164794007491,0.419303824069228,0.363516844700082
2022-04-16,"S005","P0009","Groceries","South",0.484444444444444,0.324631101021566,0.794444444444444,0.321644564971252,0.572841426825203,0.25,"Sunny",1,0.606855649376759,"Winter",0,3,0,1,0,5,16,4,15,1,0.104426787741203,0.122222222222222,0.0794551645856981,0.1,0.533484676503973,0.706666666666667,0.472190692395006,0.811111111111111,0.300093632958801,0.34894474333658,0.34215283483977
2022-05-07,"S005","P0009","Groceries","West",0.606666666666667,0.606129398410897,0.994444444444444,0.627537184422585,0.126236248472052,0.75,"Snowy",1,0.117812625653398,"Autumn",3,2,0,0,1,5,7,5,18,1,0.324631101021566,0.484444444444444,0.272417707150965,0.633333333333333,0.472190692395006,0.926666666666667,0.267877412031782,0.566666666666667,0.327715355805243,0.423498171122377,0.391125718981101
2022-05-10,"S005","P0009","Groceries","West",0.733333333333333,0.204313280363224,0.688888888888889,0.23650010770089,0.171130125569508,0,"Snowy",0,0.150583031765179,"Summer",3,1,0,0,1,1,10,5,19,0,0.606129398410897,0.606666666666667,0.104426787741203,0.122222222222222,0.0158910329171396,0.555555555555556,0.0726447219069239,0.782222222222222,0.366573033707865,0.366187030554773,0.410188989317995
2022-05-13,"S005","P0009","Groceries","East",0.468888888888889,0.408626560726447,0.516666666666667,0.445472972599789,0.0811201244582732,0.25,"Rainy",1,0.14756735022115,"Spring",2,0,0,0,0,4,13,5,19,0,0.204313280363224,0.733333333333333,0.324631101021566,0.484444444444444,0.406356413166856,0.706666666666667,0.286038592508513,0.171111111111111,0.367041198501873,0.366743804459194,0.427937551355793
2022-05-21,"S005","P0009","Groceries","North",0.202222222222222,0.0590238365493757,0.616666666666667,0.0877955560955942,0.713412601400156,0,"Rainy",0,0.709891435464415,"Winter",2,3,1,0,0,5,21,5,20,1,0.408626560726447,0.468888888888889,0.606129398410897,0.606666666666667,0.0794551645856981,0.1,0.0976163450624291,0.0377777777777778,0.362827715355805,0.375479345504135,0.422350041084634
2022-05-23,"S005","P0009","Groceries","East",0.668888888888889,0.00908059023836549,0.883333333333333,0.0426605985960222,0.450272252472497,0.5,"Rainy",1,0.410132689987937,"Autumn",2,2,0,0,0,0,23,5,21,0,0.0590238365493757,0.202222222222222,0.204313280363224,0.733333333333333,0.272417707150965,0.633333333333333,0.898978433598184,0.815555555555556,0.308520599250936,0.435042614103869,0.293508627773213
2022-05-24,"S005","P0009","Groceries","West",0.775555555555556,0.106696935300795,0.438888888888889,0.138652468559625,0.770752305811757,0,"Sunny",1,0.73854041013269,"Winter",0,3,0,0,1,1,24,5,21,0,0.00908059023836549,0.668888888888889,0.408626560726447,0.468888888888889,0.104426787741203,0.122222222222222,0.156640181611805,0.171111111111111,0.308988764044944,0.434496554802598,0.286277732128184
2022-05-27,"S005","P0009","Groceries","North",0.24,0.272417707150965,0.605555555555556,0.325002623483212,0.102233581509057,0.25,"Rainy",1,0.0890631282669883,"Spring",2,0,1,0,0,4,27,5,21,0,0.106696935300795,0.775555555555556,0.0590238365493757,0.202222222222222,0.324631101021566,0.484444444444444,0.533484676503973,0.706666666666667,0.298220973782772,0.429366263078761,0.24847986852917
2022-05-31,"S005","P0009","Groceries","West",0.224444444444444,0.0885357548240636,0.194444444444444,0.145876712858382,0.85353928214246,0,"Rainy",1,0.856151990349819,"Spring",2,0,0,0,1,1,31,5,22,0,0.272417707150965,0.24,0.00908059023836549,0.668888888888889,0.606129398410897,0.606666666666667,0.472190692395006,0.926666666666667,0.191479400749064,0.270645445337719,0.192933442892358
2022-06-19,"S005","P0009","Groceries","North",0.193333333333333,0.238365493757094,0.766666666666667,0.291885980658025,0.302478053117013,0.25,"Snowy",0,0.28297145154805,"Summer",3,1,1,0,0,6,19,6,24,1,0.0885357548240636,0.224444444444444,0.106696935300795,0.775555555555556,0.204313280363224,0.733333333333333,0.0158910329171396,0.555555555555556,0.198501872659176,0.27552509428229,0.225143796220214
2022-06-23,"S005","P0009","Groceries","North",0.54,0.572077185017026,0.916666666666667,0.620732697437823,0.863762640293366,0,"Cloudy",1,0.835645355850422,"Winter",1,3,1,0,0,3,23,6,25,0,0.238365493757094,0.193333333333333,0.272417707150965,0.24,0.408626560726447,0.468888888888889,0.406356413166856,0.706666666666667,0.232209737827715,0.387037867880661,0.249137222678718
2022-06-26,"S005","P0009","Groceries","North",0.98,0.367763904653802,0.466666666666667,0.386684856150273,0.404156017335259,0.75,"Cloudy",0,0.409227985524729,"Winter",1,3,1,0,0,6,26,6,25,1,0.572077185017026,0.54,0.0885357548240636,0.224444444444444,0.0590238365493757,0.202222222222222,0.0794551645856981,0.1,0.295880149812734,0.386462544410893,0.290879211175021
2022-06-30,"S005","P0009","Groceries","West",0.971111111111111,0.612939841089671,0.516666666666667,0.630276653208658,0.357484164907212,0.5,"Rainy",0,0.365701648572577,"Summer",2,1,0,0,1,3,30,6,26,0,0.367763904653802,0.98,0.238365493757094,0.193333333333333,0.00908059023836549,0.668888888888889,0.272417707150965,0.633333333333333,0.420411985018727,0.42143120499315,0.340180772391126
2022-07-02,"S005","P0009","Groceries","East",0.742222222222222,0.581157775255392,0.705555555555556,0.618059506122381,0.996332925880653,0.5,"Snowy",0,0.925613188580619,"Winter",3,3,0,0,0,5,2,7,26,1,0.612939841089671,0.971111111111111,0.572077185017026,0.54,0.106696935300795,0.775555555555556,0.104426787741203,0.122222222222222,0.518258426966292,0.410678819909573,0.409202958093673
2022-07-06,"S005","P0009","Groceries","East",0.966666666666667,0.828603859250851,0.683333333333333,0.836730974223587,0.84909434381598,0.5,"Cloudy",1,0.77573381584238,"Spring",1,0,0,0,0,2,6,7,27,0,0.581157775255392,0.742222222222222,0.367763904653802,0.98,0.272417707150965,0.24,0.324631101021566,0.484444444444444,0.632958801498127,0.518960242659955,0.482169268693509
2022-07-13,"S005","P0009","Groceries","South",0.493333333333333,0.220204313280363,0.644444444444444,0.243856906940908,0.930325591732415,0.75,"Rainy",0,0.899879372738239,"Summer",2,1,0,1,0,2,13,7,28,0,0.828603859250851,0.966666666666667,0.612939841089671,0.971111111111111,0.0885357548240636,0.224444444444444,0.606129398410897,0.606666666666667,0.660112359550562,0.452490007353158,0.426294165981923
2022-07-15,"S005","P0009","Groceries","South",0.0222222222222222,0.0953461975028377,0.944444444444444,0.124380719883793,0.546060673408156,0,"Cloudy",0,0.554583835946924,"Winter",1,3,0,1,0,4,15,7,28,0,0.220204313280363,0.493333333333333,0.581157775255392,0.742222222222222,0.238365493757094,0.193333333333333,0.204313280363224,0.733333333333333,0.63061797752809,0.521564473352658,0.410517666392769
2022-07-28,"S005","P0009","Groceries","North",0.242222222222222,0.295119182746879,0.333333333333333,0.313912193397659,0.502833648183131,0.25,"Cloudy",1,0.477181342983514,"Summer",1,1,1,0,0,3,28,7,30,0,0.0953461975028377,0.0222222222222222,0.828603859250851,0.966666666666667,0.572077185017026,0.54,0.408626560726447,0.468888888888889,0.573501872659176,0.527540385394306,0.394083812654067
2022-08-10,"S005","P0009","Groceries","North",0.0511111111111111,0.11577752553916,0.672222222222222,0.161385640985988,0.635626180686743,0.25,"Sunny",0,0.632287897064737,"Autumn",0,2,1,0,0,2,10,8,32,0,0.295119182746879,0.242222222222222,0.220204313280363,0.493333333333333,0.367763904653802,0.98,0.0590238365493757,0.202222222222222,0.521535580524345,0.585797074079936,0.402300739523418
2022-08-17,"S005","P0009","Groceries","East",0.393333333333333,0.481271282633371,0.644444444444444,0.508635402110937,0.915323924880542,0.5,"Sunny",0,0.875251306795336,"Spring",0,0,0,0,0,2,17,8,33,0,0.11577752553916,0.0511111111111111,0.0953461975028377,0.0222222222222222,0.612939841089671,0.971111111111111,0.00908059023836549,0.668888888888889,0.49438202247191,0.557004460870157,0.470665571076417
2022-08-25,"S005","P0009","Groceries","North",0.446666666666667,0.372304199772985,0.2,0.370667800747831,0.854872763640405,0,"Rainy",1,0.783373542420587,"Summer",2,1,1,0,0,3,25,8,34,0,0.481271282633371,0.393333333333333,0.295119182746879,0.242222222222222,0.581157775255392,0.742222222222222,0.106696935300795,0.775555555555556,0.451310861423221,0.522374277938167,0.509120788824979
2022-08-27,"S005","P0009","Groceries","North",0.202222222222222,0.0839954597048808,0.172222222222222,0.128489923062903,0.470718968774308,1,"Sunny",0,0.421793325291516,"Spring",0,0,1,0,0,5,27,8,34,1,0.372304199772985,0.446666666666667,0.11577752553916,0.0511111111111111,0.828603859250851,0.966666666666667,0.272417707150965,0.24,0.297752808988764,0.299091237658477,0.481840591618735
2022-09-01,"S005","P0009","Groceries","North",0.724444444444444,0.0862656072644722,0.922222222222222,0.130345692240565,0.0271141237915324,0.75,"Cloudy",1,0.103940490550864,"Spring",1,0,1,0,0,3,1,9,35,0,0.0839954597048808,0.202222222222222,0.481271282633371,0.393333333333333,0.220204313280363,0.493333333333333,0.0885357548240636,0.224444444444444,0.270131086142322,0.322491821176204,0.481511914543961
2022-09-04,"S005","P0009","Groceries","West",0.691111111111111,0.120317820658343,0.35,0.153476529490713,0.359151016779642,1,"Cloudy",1,0.349819059107358,"Autumn",1,2,0,0,1,6,4,9,35,1,0.0862656072644722,0.724444444444444,0.372304199772985,0.446666666666667,0.0953461975028377,0.0222222222222222,0.238365493757094,0.193333333333333,0.275280898876404,0.316093972363981,0.464420706655711
2022-09-05,"S005","P0009","Groceries","South",0.215555555555556,0.143019296254257,0.566666666666667,0.187521056904732,0.499833314812757,0,"Sunny",1,0.451045436268597,"Summer",0,1,0,1,0,0,5,9,36,0,0.120317820658343,0.691111111111111,0.0839954597048808,0.202222222222222,0.295119182746879,0.242222222222222,0.572077185017026,0.54,0.243913857677903,0.313363881234419,0.402300739523418
2022-09-07,"S005","P0009","Groceries","West",0.911111111111111,0.867196367763905,0.816666666666667,0.863683812280111,0.0692299144349372,0.25,"Sunny",0,0.0797145154804986,"Autumn",0,2,0,0,1,2,7,9,36,0,0.143019296254257,0.215555555555556,0.0862656072644722,0.724444444444444,0.11577752553916,0.0511111111111111,0.367763904653802,0.98,0.398876404494382,0.605210904612769,0.474609695973706
2022-09-08,"S005","P0009","Groceries","South",0.466666666666667,0.304199772985244,0.894444444444444,0.356859994366415,0.199466607400822,0.5,"Sunny",0,0.210394049055086,"Summer",0,1,0,1,0,3,8,9,36,0,0.867196367763905,0.911111111111111,0.120317820658343,0.691111111111111,0.481271282633371,0.393333333333333,0.612939841089671,0.971111111111111,0.362359550561798,0.582959537036554,0.429909613804437
2022-09-15,"S005","P0009","Groceries","West",0.215555555555556,0.288308740068104,0.561111111111111,0.321291085127888,0.636737415268363,0,"Rainy",1,0.6354041013269,"Winter",2,3,0,0,1,3,15,9,37,0,0.304199772985244,0.466666666666667,0.143019296254257,0.215555555555556,0.372304199772985,0.446666666666667,0.581157775255392,0.742222222222222,0.345037453183521,0.577005647012869,0.387510271158587
2022-09-24,"S005","P0009","Groceries","West",0.748888888888889,0.524404086265607,0.466666666666667,0.549396046548877,0.0080008889876653,1,"Sunny",1,0.03367511057499,"Summer",0,1,0,0,1,5,24,9,38,1,0.288308740068104,0.215555555555556,0.867196367763905,0.911111111111111,0.0839954597048808,0.202222222222222,0.828603859250851,0.966666666666667,0.435861423220974,0.578327006329383,0.343467543138866
2022-10-02,"S005","P0009","Groceries","West",0.142222222222222,0.0862656072644722,0.916666666666667,0.125706269296409,0.692632514723858,0,"Snowy",1,0.697728186570165,"Winter",3,3,0,0,1,6,2,10,39,1,0.524404086265607,0.748888888888889,0.304199772985244,0.466666666666667,0.0862656072644722,0.724444444444444,0.220204313280363,0.493333333333333,0.435861423220974,0.578327006329383,0.324075595727198
2022-10-07,"S005","P0009","Groceries","West",0.822222222222222,0.290578887627696,0.383333333333333,0.322218969716719,0.0732303589287699,0.5,"Sunny",0,0.122939284278247,"Spring",0,0,0,0,1,4,7,10,40,0,0.0862656072644722,0.142222222222222,0.288308740068104,0.215555555555556,0.120317820658343,0.691111111111111,0.0953461975028377,0.0222222222222222,0.470973782771536,0.545986851991748,0.352341824157765
2022-10-08,"S005","P0009","Groceries","East",0.753333333333333,0.410896708286039,0.95,0.460981900727395,0.858650961217913,0.25,"Cloudy",0,0.818455971049457,"Winter",1,3,0,0,0,5,8,10,40,1,0.290578887627696,0.822222222222222,0.524404086265607,0.748888888888889,0.143019296254257,0.215555555555556,0.295119182746879,0.242222222222222,0.526217228464419,0.507433935704975,0.369104354971241
2022-10-17,"S005","P0009","Groceries","West",0.528888888888889,0.342792281498297,0.8,0.334325654351944,0.0134459384376042,0.5,"Cloudy",1,0.106956172094893,"Summer",1,1,0,0,1,0,17,10,42,0,0.410896708286039,0.753333333333333,0.0862656072644722,0.142222222222222,0.867196367763905,0.911111111111111,0.11577752553916,0.0511111111111111,0.418071161048689,0.257294118602293,0.401972062448644
2022-10-23,"S005","P0009","Groceries","North",0.502222222222222,0.467650397275823,0.988888888888889,0.486984761704877,0.944104900544505,0.75,"Rainy",1,0.866807398472055,"Autumn",2,2,1,0,0,6,23,10,42,1,0.342792281498297,0.528888888888889,0.290578887627696,0.822222222222222,0.304199772985244,0.466666666666667,0.481271282633371,0.393333333333333,0.451779026217228,0.280339417928124,0.4
