"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-07-28,"S005","P0011","Groceries",0.0385925085130533,0.31227696,0.0462402878284506,0.302222222222222,1,0
2023-08-01,"S005","P0011","Groceries",0.211123723041998,0.3106487,0.243326366940274,0.793333333333333,0,0
2023-08-02,"S005","P0011","Groceries",0.195232690124858,0.30887365,0.19933669155427,0.517777777777778,0,0
2023-08-14,"S005","P0011","Groceries",0.415437003405221,0.31450987,0.396887690662596,0.74,0,0
2023-08-20,"S005","P0011","Groceries",0.0317820658342792,0.31642646,0.00246693291142946,0.737777777777778,0,0
2023-08-22,"S005","P0011","Groceries",0.454029511918275,0.31349456,0.42952573987366,0.504444444444444,0,0
2023-08-23,"S005","P0011","Groceries",0.46311010215664,0.31243122,0.475630898529701,0.595555555555556,0,0
2023-08-24,"S005","P0011","Groceries",0.0295119182746879,0.31056002,0.0556402978900079,0.384444444444444,1,0
2023-09-05,"S005","P0011","Groceries",0.113507377979569,0.30984437,0.101694973269654,0.295555555555556,1,0
2023-09-08,"S005","P0011","Groceries",0.395005675368899,0.3091036,0.419615700430411,0.808888888888889,0,0
2023-09-10,"S005","P0011","Groceries",0.399545970488082,0.31418267,0.429885565870749,0.368888888888889,1,0
2023-09-11,"S005","P0011","Groceries",0.649262202043133,0.31506297,0.615633631761642,0.597777777777778,0,0
2023-09-19,"S005","P0011","Groceries",0.417707150964813,0.31611788,0.435558828864986,0.611111111111111,0,0
2023-10-01,"S005","P0011","Groceries",0.340522133938706,0.31525436,0.349278127699736,0.975555555555556,0,0
2023-10-05,"S005","P0011","Groceries",0.143019296254257,0.31144518,0.120192604804831,0.222222222222222,1,0
2023-10-06,"S005","P0011","Groceries",0.0771850170261067,0.3161539,0.0794815275341981,0.0155555555555556,1,0
2023-10-13,"S005","P0011","Groceries",0.136208853575482,0.31550607,0.130342295924201,0.893333333333333,0,0
2023-10-18,"S005","P0011","Groceries",0.415437003405221,0.3173392,0.413261934294865,0.611111111111111,0,0
2023-11-01,"S005","P0011","Groceries",0.0749148694665153,0.31496084,0.061334198699861,0.0244444444444444,1,0
2023-11-10,"S005","P0011","Groceries",0.755959137343927,0.31213498,0.77018820630912,0.644444444444444,0,0
2023-11-12,"S005","P0011","Groceries",0.315550510783201,0.3161832,0.338561822635482,0.391111111111111,1,0
2023-11-13,"S005","P0011","Groceries",0.549375709421112,0.31468552,0.560767444546888,0.831111111111111,0,0
2023-11-18,"S005","P0011","Groceries",0.00681044267877412,0.315691,0.0303797911021783,0.226666666666667,1,0
2023-11-20,"S005","P0011","Groceries",0.245175936435868,0.31363988,0.250001699463132,0.213333333333333,1,0
2023-11-29,"S005","P0011","Groceries",0.270147559591373,0.31333414,0.296596938060413,0.482222222222222,0,0
2023-12-02,"S005","P0011","Groceries",0.0749148694665153,0.31113166,0.0683014655346777,0.191111111111111,1,0
2023-12-07,"S005","P0011","Groceries",0.133938706015891,0.30985957,0.162250259256697,0.291111111111111,1,0
2023-12-08,"S005","P0011","Groceries",0.0476730987514188,0.31446788,0.0498245802483585,0.0466666666666667,1,0
2023-12-17,"S005","P0011","Groceries",0.0476730987514188,0.31470692,0.082019422406166,0.231111111111111,1,0
2023-12-20,"S005","P0011","Groceries",0.220204313280363,0.31593522,0.186604282089188,0.493333333333333,0,0
2024-01-01,"S005","P0011","Groceries",0.274687854710556,0.31397283,0.29335149070296,0.235555555555556,1,0
2022-02-17,"S005","P0012","Groceries",0.161180476730988,0.31815588,0.179312262219853,0.331111111111111,1,0
2022-02-28,"S005","P0012","Groceries",0.592508513053349,0.32167074,0.566004850984593,0.775555555555556,0,0
2022-03-08,"S005","P0012","Groceries",0.0749148694665153,0.31666932,0.0561199306329185,0.0822222222222222,1,0
2022-03-14,"S005","P0012","Groceries",0.92622020431328,0.30856895,0.897426921095765,0.797777777777778,0,0
2022-03-22,"S005","P0012","Groceries",0.258796821793417,0.31369632,0.261427031246129,0.997777777777778,0,0
2022-03-24,"S005","P0012","Groceries",0.108967082860386,0.31072527,0.154475042871915,0.231111111111111,1,0
2022-03-28,"S005","P0012","Groceries",0.331441543700341,0.30695006,0.305861678394309,0.731111111111111,0,0
2022-04-03,"S005","P0012","Groceries",0.399545970488082,0.30736804,0.419245665874439,0.791111111111111,0,0
2022-04-13,"S005","P0012","Groceries",0.433598183881952,0.30335343,0.446619684311116,0.506666666666667,0,0
2022-04-19,"S005","P0012","Groceries",0.0113507377979569,0.31226176,0.0162440303956574,0.917777777777778,0,0
2022-04-23,"S005","P0012","Groceries",0.0522133938706016,0.30813533,0.0208089491109948,0.0777777777777778,1,0
2022-04-24,"S005","P0012","Groceries",0.118047673098751,0.30543947,0.147334401048574,0.0888888888888889,1,0
2022-04-28,"S005","P0012","Groceries",0.374574347332577,0.30218077,0.364518493711651,0.271111111111111,1,0
2022-05-08,"S005","P0012","Groceries",0.0703745743473326,0.30051166,0.0945168306365926,0.424444444444444,1,0
2022-05-09,"S005","P0012","Groceries",0.967082860385925,0.3029229,0.999176259639518,0.951111111111111,0,0
2022-05-12,"S005","P0012","Groceries",0.862656072644722,0.3097725,0.849990663113561,0.951111111111111,0,0
2022-05-21,"S005","P0012","Groceries",0.00227014755959137,0.31210977,-0.00423804847558107,0.746666666666667,0,0
2022-05-22,"S005","P0012","Groceries",0.0726447219069239,0.3100909,0.0815036278957393,0.773333333333333,0,0
2022-06-04,"S005","P0012","Groceries",0.202043132803632,0.30854046,0.16220773619298,0.202222222222222,1,0
2022-06-06,"S005","P0012","Groceries",0.0794551645856981,0.30823302,0.110195870681065,0.877777777777778,0,0
2022-06-15,"S005","P0012","Groceries",0.242905788876277,0.3144114,0.255640545743483,0.242222222222222,1,0
2022-06-22,"S005","P0012","Groceries",0.0522133938706016,0.31504986,0.0322218222238796,0.404444444444444,1,0
2022-06-26,"S005","P0012","Groceries",0.392735527809308,0.31064093,0.411557825536749,0.72,0,0
2022-07-05,"S005","P0012","Groceries",0.617480136208854,0.3093744,0.602399345200593,0.78,0,0
2022-07-10,"S005","P0012","Groceries",0.00227014755959137,0.30891684,-0.0116924386208438,0.537777777777778,0,0
2022-07-25,"S005","P0012","Groceries",0.299659477866061,0.31431848,0.283615238880732,0.346666666666667,1,0
2022-07-29,"S005","P0012","Groceries",0.104426787741203,0.31201136,0.136205999344995,0.306666666666667,1,0
2022-07-30,"S005","P0012","Groceries",0.238365493757094,0.30909964,0.208763169115452,0.3,1,0
2022-08-05,"S005","P0012","Groceries",0.0862656072644722,0.30680734,0.1117816331187,0.00444444444444444,1,0
2022-08-09,"S005","P0012","Groceries",0.177071509648127,0.30761528,0.188642298063052,0.508888888888889,0,0
2022-08-15,"S005","P0012","Groceries",0.0681044267877412,0.31432086,0.0706588734969706,0.117777777777778,1,0
2022-08-16,"S005","P0012","Groceries",0.0839954597048808,0.31380767,0.113093056050799,0.353333333333333,1,0
2022-08-18,"S005","P0012","Groceries",0.18161180476731,0.31258237,0.199360783888387,0.191111111111111,1,0
2022-08-23,"S005","P0012","Groceries",0.11577752553916,0.3120008,0.129156939809008,0.382222222222222,1,0
2022-08-25,"S005","P0012","Groceries",0.533484676503973,0.31079626,0.55997763192818,0.684444444444444,0,0
2022-08-27,"S005","P0012","Groceries",0.522133938706016,0.30950454,0.511509118828188,0.913333333333333,0,0
2022-08-28,"S005","P0012","Groceries",0.229284903518729,0.30898553,0.24864223716313,0.964444444444444,0,0
2022-09-04,"S005","P0012","Groceries",0.0522133938706016,0.3089759,0.0676733168005598,0.384444444444444,1,0
2022-09-09,"S005","P0012","Groceries",0.29738933030647,0.30876452,0.294068478378269,0.184444444444444,1,0
2022-09-14,"S005","P0012","Groceries",0.569807037457435,0.3145187,0.573345517760126,0.906666666666667,0,0
2022-09-15,"S005","P0012","Groceries",0.129398410896708,0.31569952,0.144149075942055,0.226666666666667,1,0
2022-09-20,"S005","P0012","Groceries",0.345062429057889,0.3148502,0.348376104978863,0.486666666666667,0,0
2022-09-26,"S005","P0012","Groceries",0.00227014755959137,0.31390813,0.0305302420906505,0.5,0,0
2022-09-27,"S005","P0012","Groceries",0.0749148694665153,0.31188327,0.0967428051549433,0.393333333333333,1,0
2022-09-30,"S005","P0012","Groceries",0.186152099886493,0.3088414,0.174007182941102,0.102222222222222,1,0
2022-10-01,"S005","P0012","Groceries",0.136208853575482,0.30761433,0.146966288431404,0.26,1,0
2022-10-02,"S005","P0012","Groceries",0.31328036322361,0.3088547,0.27662524399583,0.233333333333333,1,0
2022-10-05,"S005","P0012","Groceries",0.0590238365493757,0.31410807,0.0659754801434309,0.648888888888889,0,0
2022-10-06,"S005","P0012","Groceries",0.1316685584563,0.31696475,0.104207426426749,0.933333333333333,0,0
2022-10-10,"S005","P0012","Groceries",0.00908059023836549,0.3164665,0.0191711182035679,0.535555555555556,0,0
2022-10-11,"S005","P0012","Groceries",0.124858115777526,0.31711388,0.118592319702421,0.277777777777778,1,0
2022-10-13,"S005","P0012","Groceries",0.540295119182747,0.31467855,0.531128788139593,0.475555555555556,0,0
2022-10-25,"S005","P0012","Groceries",0.360953461975028,0.31524777,0.344893142159766,0.36,1,0
2022-10-29,"S005","P0012","Groceries",0.0158910329171396,0.31360736,0.046057241773842,0.484444444444444,0,0
2022-11-04,"S005","P0012","Groceries",0.111237230419977,0.31134564,0.105754957228124,0.0244444444444444,1,0
2022-11-06,"S005","P0012","Groceries",0.154370034052213,0.3100087,0.171674856887553,0.0466666666666667,1,0
2022-12-15,"S005","P0012","Groceries",0.28149829738933,0.3137785,0.309953049694386,0.18,1,0
2022-12-22,"S005","P0012","Groceries",0.42905788876277,0.3161319,0.41367987018474,0.664444444444444,0,0
2022-12-25,"S005","P0012","Groceries",0.208853575482406,0.314351,0.189110553730875,0.973333333333333,0,0
2022-12-31,"S005","P0012","Groceries",0.124858115777526,0.312613,0.106354801670387,0.111111111111111,1,0
2023-01-05,"S005","P0012","Groceries",0.569807037457435,0.31197414,0.544692329044016,0.748888888888889,0,0
2023-01-09,"S005","P0012","Groceries",0.381384790011351,0.32260564,0.328316771602356,0.273333333333333,1,0
2023-01-18,"S005","P0012","Groceries",0.808172531214529,0.33306336,0.81399895561806,0.831111111111111,0,0
2023-01-19,"S005","P0012","Groceries",0.129398410896708,0.32589924,0.153861136762781,0.0244444444444444,1,0
2023-01-21,"S005","P0012","Groceries",0.0317820658342792,0.3179674,0.0541439563071738,0.362222222222222,1,0
2023-01-29,"S005","P0012","Groceries",0.0431328036322361,0.315368,0.0871492731122087,0.0866666666666667,1,0
2023-02-08,"S005","P0012","Groceries",0.0499432463110102,0.30934376,0.0324431794897097,0.284444444444444,1,0
2023-02-10,"S005","P0012","Groceries",0.208853575482406,0.30861723,0.197950823392977,0.571111111111111,0,0
2023-02-17,"S005","P0012","Groceries",0.342792281498297,0.31315458,0.332311863021814,0.422222222222222,1,0
2023-02-25,"S005","P0012","Groceries",0.1316685584563,0.30953273,0.129718592759106,0.02,1,0
2023-03-07,"S005","P0012","Groceries",0.28149829738933,0.30305266,0.309918049606587,0.628888888888889,0,0
2023-03-12,"S005","P0012","Groceries",0.204313280363224,0.30031657,0.231517737635888,0.402222222222222,1,0
2023-03-24,"S005","P0012","Groceries",0.619750283768445,0.30498976,0.618566823194897,0.735555555555556,0,0
2023-04-04,"S005","P0012","Groceries",0.0749148694665153,0.30371982,0.101884464588122,0.568888888888889,0,0
2023-04-05,"S005","P0012","Groceries",0.320090805902384,0.30199262,0.353863663431024,0.251111111111111,1,0
2023-04-06,"S005","P0012","Groceries",0.272417707150965,0.3082214,0.251686468907612,0.535555555555556,0,0
2023-04-12,"S005","P0012","Groceries",0.31328036322361,0.3097841,0.300312213095698,0.2,1,0
2023-04-23,"S005","P0012","Groceries",0.0976163450624291,0.31247124,0.11516062226196,0.288888888888889,1,0
2023-05-08,"S005","P0012","Groceries",0.503972758229285,0.3088498,0.523031427654427,0.424444444444444,1,0
2023-05-26,"S005","P0012","Groceries",0.399545970488082,0.30751076,0.402759616666237,0.608888888888889,0,0
2023-05-30,"S005","P0012","Groceries",0.395005675368899,0.30832988,0.385474443623662,0.533333333333333,0,0
2023-06-10,"S005","P0012","Groceries",0.558456299659478,0.3049035,0.571685043969523,0.444444444444444,0,0
2023-06-20,"S005","P0012","Groceries",0.106696935300795,0.30555674,0.119028841410957,0.584444444444444,0,0
2023-06-21,"S005","P0012","Groceries",0.837684449489217,0.31086767,0.851352938566738,0.748888888888889,0,0
2023-06-22,"S005","P0012","Groceries",0.261066969353008,0.30826718,0.261434957698661,0.575555555555556,0,0
2023-07-03,"S005","P0012","Groceries",0.177071509648127,0.30886534,0.18989543607663,0.1,1,0
2023-07-04,"S005","P0012","Groceries",0.333711691259932,0.30762047,0.321737362638623,0.453333333333333,0,0
2023-07-07,"S005","P0012","Groceries",0.878547105561862,0.31319773,0.881541794107344,0.768888888888889,0,0
2023-07-11,"S005","P0012","Groceries",0.0658342792281498,0.31396323,0.0569875576978552,0.0822222222222222,1,0
2023-07-15,"S005","P0012","Groceries",0.354143019296254,0.3159529,0.369321282712204,0.98,0,0
2023-07-20,"S005","P0012","Groceries",0.0158910329171396,0.31377167,0.0115780035507219,0.0311111111111111,1,0
2023-07-22,"S005","P0012","Groceries",0.0385925085130533,0.31288183,0.014323025438132,0.366666666666667,1,0
2023-07-28,"S005","P0012","Groceries",0.572077185017026,0.3103,0.581406220737766,0.955555555555556,0,0
2023-08-07,"S005","P0012","Groceries",0.170261066969353,0.3092792,0.20613520715685,0.702222222222222,0,0
2023-08-08,"S005","P0012","Groceries",0.0885357548240636,0.30904853,0.0961329336980264,0.235555555555556,1,0
2023-08-12,"S005","P0012","Groceries",0.133938706015891,0.31355688,0.103458695595076,0.484444444444444,0,0
2023-08-20,"S005","P0012","Groceries",0.433598183881952,0.31456506,0.41126968140854,0.397777777777778,1,0
2023-08-25,"S005","P0012","Groceries",0.211123723041998,0.31428397,0.211811391932635,0.484444444444444,0,0
2023-08-27,"S005","P0012","Groceries",0.0431328036322361,0.31285906,0.0594892911332572,0.582222222222222,0,0
2023-09-01,"S005","P0012","Groceries",0.00227014755959137,0.3102967,0.0213685521794291,0.16,1,0
2023-09-30,"S005","P0012","Groceries",0.329171396140749,0.30988523,0.346022125935948,0.922222222222222,0,0
2023-10-01,"S005","P0012","Groceries",0.538024971623156,0.313944,0.527181777597482,0.815555555555556,0,0
2023-10-02,"S005","P0012","Groceries",0.746878547105562,0.31133372,0.724906698973121,0.931111111111111,0,0
2023-10-06,"S005","P0012","Groceries",0.392735527809308,0.3162405,0.388709785194295,0.973333333333333,0,0
2023-10-20,"S005","P0012","Groceries",0.0113507377979569,0.31714642,0.0193310225860668,0.62,0,0
2023-10-24,"S005","P0012","Groceries",0.106696935300795,0.3174415,0.0805438034165744,0.893333333333333,0,0
2023-10-27,"S005","P0012","Groceries",0.567536889897843,0.3132596,0.589764762940723,0.497777777777778,0,0
2023-10-31,"S005","P0012","Groceries",0.392735527809308,0.31137526,0.387289044233849,0.544444444444444,0,0
2023-11-01,"S005","P0012","Groceries",0.18161180476731,0.3093619,0.155888775214894,0.708888888888889,0,0
2023-11-09,"S005","P0012","Groceries",0.290578887627696,0.30943233,0.263344177041767,0.74,0,0
2023-11-10,"S005","P0012","Groceries",0.270147559591373,0.31460994,0.293478124509403,0.415555555555556,1,0
2023-11-12,"S005","P0012","Groceries",0.597048808172531,0.3151673,0.597269853429274,0.6,0,0
2023-11-18,"S005","P0012","Groceries",0.967082860385925,0.3151252,0.94424939380874,0.911111111111111,0,0
2023-11-21,"S005","P0012","Groceries",0.177071509648127,0.31527802,0.164032913530499,0.24,1,0
2023-12-02,"S005","P0012","Groceries",0.00227014755959137,0.31490958,-0.000628880813908606,0.448888888888889,1,0
2023-12-08,"S005","P0012","Groceries",0.154370034052213,0.31108198,0.161361142994483,0.0577777777777778,1,0
2023-12-11,"S005","P0012","Groceries",0.803632236095346,0.31533885,0.795211311428985,0.822222222222222,0,0
2023-12-14,"S005","P0012","Groceries",0.726447219069239,0.3163882,0.760251326996139,0.664444444444444,0,0
2023-12-15,"S005","P0012","Groceries",0.440408626560726,0.31616297,0.398608195699685,0.637777777777778,0,0
2023-12-16,"S005","P0012","Groceries",0.774120317820658,0.31483245,0.774108174492596,0.797777777777778,0,0
2023-12-29,"S005","P0012","Groceries",0.0635641316685585,0.3141846,0.042571765189274,0.0244444444444444,1,0
2022-03-03,"S005","P0013","Groceries",0.0272417707150965,0.3138057,0.0408855347905396,0.931111111111111,0,0
2022-03-04,"S005","P0013","Groceries",0.381384790011351,0.31363368,0.40029447046493,0.768888888888889,0,0
2022-03-09,"S005","P0013","Groceries",0.0998864926220204,0.31605327,0.126958125422579,0.171111111111111,1,0
2022-03-12,"S005","P0013","Groceries",0.0862656072644722,0.31770396,0.056178783932377,0.504444444444444,0,0
2022-03-13,"S005","P0013","Groceries",0.469920544835414,0.31552437,0.481414344158412,0.815555555555556,0,0
2022-03-15,"S005","P0013","Groceries",0.66061293984109,0.3131445,0.679514688012556,0.715555555555556,0,0
2022-03-17,"S005","P0013","Groceries",0.7105561861521,0.3138495,0.741060465401922,0.615555555555556,0,0
2022-03-19,"S005","P0013","Groceries",0.540295119182747,0.31297106,0.524884108267113,0.482222222222222,0,0
2022-03-24,"S005","P0013","Groceries",0.136208853575482,0.3082422,0.140609151236375,0.0355555555555556,1,0
2022-03-29,"S005","P0013","Groceries",0.447219069239501,0.30628592,0.439617251705601,0.535555555555556,0,0
2022-03-30,"S005","P0013","Groceries",0.508513053348468,0.3032489,0.528006371051478,1,0,0
2022-04-08,"S005","P0013","Groceries",0.467650397275823,0.29970378,0.425278273282224,0.393333333333333,1,0
2022-04-16,"S005","P0013","Groceries",0.208853575482406,0.29977673,0.225854796216097,0.148888888888889,1,0
2022-04-18,"S005","P0013","Groceries",0.388195232690125,0.30677226,0.390483211307091,0.497777777777778,0,0
2022-04-26,"S005","P0013","Groceries",0.186152099886493,0.30585027,0.203895932119593,0.291111111111111,1,0
2022-05-08,"S005","P0013","Groceries",0.0476730987514188,0.30328608,0.0581705234178913,0.00444444444444444,1,0
2022-05-18,"S005","P0013","Groceries",0.0590238365493757,0.3022986,0.0864017315702599,0.984444444444444,0,0
2022-05-19,"S005","P0013","Groceries",0.28149829738933,0.30894113,0.30042281069226,0.306666666666667,1,0
2022-05-22,"S005","P0013","Groceries",0.190692395005675,0.3093053,0.162894779442494,0.433333333333333,1,0
2022-05-24,"S005","P0013","Groceries",0.195232690124858,0.306857,0.166402751439572,0.284444444444444,1,0
2022-05-25,"S005","P0013","Groceries",0.224744608399546,0.30505785,0.254302750463912,0.802222222222222,0,0
2022-05-26,"S005","P0013","Groceries",0.00908059023836549,0.3043684,0.0315271954850099,0.651111111111111,0,0
2022-05-29,"S005","P0013","Groceries",0.36322360953462,0.30362993,0.365996826508675,0.551111111111111,0,0
2022-06-12,"S005","P0013","Groceries",0.0590238365493757,0.30239233,0.0914921667875834,0.146666666666667,1,0
2022-06-15,"S005","P0013","Groceries",0.0567536889897843,0.3036309,0.0310428810598645,0.08,1,0
2022-06-16,"S005","P0013","Groceries",0.728717366628831,0.30965292,0.706090727588861,0.997777777777778,0,0
2022-06-19,"S005","P0013","Groceries",0.665153234960272,0.31042534,0.691579662761947,0.544444444444444,0,0
2022-06-22,"S005","P0013","Groceries",0.136208853575482,0.31104785,0.124173729747647,0.917777777777778,0,0
2022-07-03,"S005","P0013","Groceries",0.978433598183882,0.30926692,0.960529965302616,0.94,0,0
2022-07-05,"S005","P0013","Groceries",0.286038592508513,0.3082717,0.311432982529347,0.355555555555556,1,0
2022-07-08,"S005","P0013","Groceries",1,0.31491596,0.984933610171542,0.988888888888889,0,0
2022-07-12,"S005","P0013","Groceries",0.324631101021566,0.31602094,0.361140604850472,0.6,0,0
2022-07-16,"S005","P0013","Groceries",0.871736662883087,0.31611133,0.885376173257129,0.995555555555556,0,0
2022-08-07,"S005","P0013","Groceries",0,0.31497177,0.0329062099131167,0.466666666666667,0,0
2022-08-11,"S005","P0013","Groceries",0.860385925085131,0.31192416,0.851225234607548,0.971111111111111,0,0
2022-08-14,"S005","P0013","Groceries",0.803632236095346,0.3154999,0.816658504146603,0.733333333333333,0,0
2022-08-20,"S005","P0013","Groceries",0.901248581157775,0.3151273,0.873197709978524,0.971111111111111,0,0
2022-08-25,"S005","P0013","Groceries",0.898978433598184,0.3147331,0.904960172393745,0.791111111111111,0,0
2022-08-26,"S005","P0013","Groceries",0.0771850170261067,0.31319028,0.061964245052222,0.0577777777777778,1,0
2022-08-29,"S005","P0013","Groceries",0.036322360953462,0.31058916,-0.00032737029179053,0.844444444444444,0,0
2022-09-08,"S005","P0013","Groceries",0.665153234960272,0.3087374,0.644619820339408,0.671111111111111,0,0
2022-09-11,"S005","P0013","Groceries",0.715096481271283,0.3081514,0.703166323100641,0.604444444444444,0,0
2022-09-14,"S005","P0013","Groceries",0.147559591373439,0.3141469,0.170377025023943,0.0555555555555556,1,0
2022-09-24,"S005","P0013","Groceries",0.211123723041998,0.3153593,0.21951200145253,0.504444444444444,0,0
2022-10-09,"S005","P0013","Groceries",0.0635641316685585,0.31340235,0.0606733180728617,0.0577777777777778,1,0
2022-10-15,"S005","P0013","Groceries",0.608399545970488,0.311298,0.62157742362467,0.742222222222222,0,0
2022-10-21,"S005","P0013","Groceries",0.227014755959137,0.3152755,0.231718034594748,0.137777777777778,1,0
2022-10-25,"S005","P0013","Groceries",0.324631101021566,0.31487995,0.320119375105099,0.913333333333333,0,0
2022-10-27,"S005","P0013","Groceries",0.183881952326901,0.31246066,0.157311729089791,0.36,1,0
2022-10-28,"S005","P0013","Groceries",0.0771850170261067,0.31141123,0.066580223233357,0.797777777777778,0,0
2022-11-04,"S005","P0013","Groceries",0.288308740068104,0.31000692,0.282273893734558,0.873333333333333,0,0
2022-11-05,"S005","P0013","Groceries",0.272417707150965,0.30953342,0.244298372849466,0.617777777777778,0,0
2022-11-07,"S005","P0013","Groceries",0.0976163450624291,0.31440622,0.123550303890588,0.346666666666667,1,0
2022-11-24,"S005","P0013","Groceries",0.667423382519864,0.3163952,0.647046698294194,0.808888888888889,0,0
2022-11-26,"S005","P0013","Groceries",0.0136208853575482,0.31619012,0.0379299164472169,0.0888888888888889,1,0
2022-12-02,"S005","P0013","Groceries",0.356413166855846,0.31282818,0.364533396106188,0.513333333333333,0,0
2022-12-16,"S005","P0013","Groceries",1,0.3107825,0.97787384183556,0.968888888888889,0,0
2022-12-24,"S005","P0013","Groceries",0.0794551645856981,0.3162365,0.0789858205028654,0.157777777777778,1,0
2022-12-25,"S005","P0013","Groceries",0.376844494892168,0.31473827,0.409828309025754,0.424444444444444,1,0
2023-01-01,"S005","P0013","Groceries",0.583427922814983,0.31270945,0.603964531709353,0.671111111111111,0,0
2023-01-04,"S005","P0013","Groceries",0.299659477866061,0.31229353,0.294467077941419,0.271111111111111,1,0
2023-01-15,"S005","P0013","Groceries",0.597048808172531,0.3327744,0.583185823901702,0.708888888888889,0,0
2023-01-22,"S005","P0013","Groceries",0.138479001135074,0.32877085,0.172255712707943,0.0977777777777778,1,0
2023-01-25,"S005","P0013","Groceries",0.676503972758229,0.3219586,0.644766722053257,0.862222222222222,0,0
2023-02-03,"S005","P0013","Groceries",0.367763904653802,0.3148076,0.346857756143486,0.637777777777778,0,0
2023-02-06,"S005","P0013","Groceries",0.326901248581158,0.30976856,0.329455553928288,0.648888888888889,0,0
2023-02-08,"S005","P0013","Groceries",0.306469920544835,0.31744498,0.280332754709679,0.513333333333333,0,0
2023-02-14,"S005","P0013","Groceries",0.442678774120318,0.31583756,0.458133652765192,0.942222222222222,0,0
2023-02-16,"S005","P0013","Groceries",0.188422247446084,0.31216502,0.219006498468369,0.915555555555556,0,0
2023-02-17,"S005","P0013","Groceries",0.399545970488082,0.30906385,0.417654998255384,0.508888888888889,0,0
2023-02-19,"S005","P0013","Groceries",0.292849035187287,0.3034722,0.268695438359987,0.662222222222222,0,0
2023-02-24,"S005","P0013","Groceries",0.465380249716232,0.30092618,0.478857670348557,0.833333333333333,0,0
2023-02-25,"S005","P0013","Groceries",0.299659477866061,0.2990219,0.319459849165328,0.495555555555556,0,0
2023-03-07,"S005","P0013","Groceries",0.0658342792281498,0.2942407,0.0998157592555438,0.591111111111111,0,0
2023-03-17,"S005","P0013","Groceries",0.404086265607264,0.2963,0.386399541052458,0.331111111111111,1,0
2023-03-21,"S005","P0013","Groceries",0.145289443813848,0.30191153,0.169458037395738,0.188888888888889,1,0
2023-03-22,"S005","P0013","Groceries",0.51305334846765,0.3015226,0.52028841968609,0.611111111111111,0,0
2023-03-25,"S005","P0013","Groceries",0.0749148694665153,0.2980509,0.0661177676946002,0.562222222222222,0,0
2023-04-01,"S005","P0013","Groceries",0.370034052213394,0.29751444,0.400840569624224,0.377777777777778,1,0
2023-04-03,"S005","P0013","Groceries",0.108967082860386,0.29928648,0.0928222055620472,0.826666666666667,0,1
2023-04-08,"S005","P0013","Groceries",0.587968217934166,0.30774236,0.573900904515913,0.851111111111111,0,0
2023-04-09,"S005","P0013","Groceries",0.156640181611805,0.31084377,0.148028573544928,0.146666666666667,1,0
2023-04-17,"S005","P0013","Groceries",0.0771850170261067,0.31160054,0.0596178919508111,0.0111111111111111,1,0
2023-04-20,"S005","P0013","Groceries",0.133938706015891,0.31118363,0.125545720660661,0.02,1,0
2023-04-22,"S005","P0013","Groceries",0.036322360953462,0.3067013,0.0521018480089303,0.826666666666667,0,0
2023-04-24,"S005","P0013","Groceries",0.183881952326901,0.30475563,0.160122894177725,0.0911111111111111,1,0
2023-04-25,"S005","P0013","Groceries",0.263337116912599,0.30514458,0.292093398242511,0.462222222222222,0,0
2023-04-27,"S005","P0013","Groceries",0.220204313280363,0.3016551,0.190277381235994,0.904444444444444,0,0
2023-04-29,"S005","P0013","Groceries",0.054483541430193,0.30098653,0.060985919747086,0.0155555555555556,1,0
2023-05-01,"S005","P0013","Groceries",0.678774120317821,0.2993416,0.701208304445045,0.553333333333333,0,0
2023-05-15,"S005","P0013","Groceries",0.685584562996595,0.30066136,0.691815096207858,0.568888888888889,0,0
2023-05-16,"S005","P0013","Groceries",0.124858115777526,0.3108011,0.133969230555562,0.193333333333333,1,0
2023-05-17,"S005","P0013","Groceries",0.136208853575482,0.30996692,0.159728696291206,0.462222222222222,0,0
2023-05-19,"S005","P0013","Groceries",0.0726447219069239,0.30934373,0.055550137161466,0.553333333333333,0,0
2023-05-21,"S005","P0013","Groceries",0.846765039727582,0.30866724,0.860449739182868,0.8,0,0
2023-05-22,"S005","P0013","Groceries",0.0681044267877412,0.3081041,0.0702405725090414,0.72,0,0
2023-05-24,"S005","P0013","Groceries",0.383654937570942,0.30894482,0.391291043414506,0.824444444444444,0,0
2023-05-25,"S005","P0013","Groceries",0.519863791146425,0.3063876,0.484171884192575,0.608888888888889,0,0
2023-05-27,"S005","P0013","Groceries",0.324631101021566,0.30429295,0.299941573412163,0.637777777777778,0,0
2023-06-06,"S005","P0013","Groceries",0.379114642451759,0.30291146,0.402091622398114,0.58,0,0
2023-06-15,"S005","P0013","Groceries",0.227014755959137,0.3052221,0.240234231431749,0.171111111111111,1,0
2023-06-21,"S005","P0013","Groceries",0.0794551645856981,0.31141144,0.0900745805472332,0.733333333333333,0,0
2023-06-25,"S005","P0013","Groceries",0.183881952326901,0.30984193,0.166957882242605,0.0688888888888889,1,0
2023-07-10,"S005","P0013","Groceries",0.283768444948922,0.307894,0.260670970261221,0.348888888888889,1,0
2023-07-11,"S005","P0013","Groceries",0.261066969353008,0.3084103,0.264361545370371,0.277777777777778,1,0
