"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-05-05,"S005","P0011","Groceries",0.0839954597048808,0.300009906291962,0.119231133594478,0.595555555555556,0,0
2023-05-08,"S005","P0011","Groceries",0.0340522133938706,0.299974203109741,0.0322905900926515,0.0377777777777778,1,0
2023-05-13,"S005","P0011","Groceries",0.971623155505108,0.298576384782791,0.953984756242313,0.975555555555556,0,1
2023-05-14,"S005","P0011","Groceries",0.424517593643587,0.298390656709671,0.439760796247538,0.946666666666667,0,1
2023-05-17,"S005","P0011","Groceries",0.590238365493757,0.299602061510086,0.586656046506891,0.533333333333333,0,0
2023-05-19,"S005","P0011","Groceries",1,0.303026795387268,0.990323124098378,0.946666666666667,0,0
2023-06-03,"S005","P0011","Groceries",0.0499432463110102,0.302181988954544,0.058763565783902,0.0444444444444444,1,0
2023-06-07,"S005","P0011","Groceries",0.39727582292849,0.310347348451614,0.380655462868581,0.466666666666667,0,0
2023-06-08,"S005","P0011","Groceries",0.438138479001135,0.304120540618896,0.460727980049507,0.86,0,0
2023-06-15,"S005","P0011","Groceries",0.417707150964813,0.302021682262421,0.431799740760354,0.586666666666667,0,0
2023-06-21,"S005","P0011","Groceries",0.503972758229285,0.299077898263931,0.491957220368165,0.964444444444444,0,1
2023-06-30,"S005","P0011","Groceries",0.894438138479001,0.299885660409927,0.884367998713332,0.817777777777778,0,1
2023-07-09,"S005","P0011","Groceries",0.242905788876277,0.304414868354797,0.240458811714963,0.157777777777778,1,0
2023-07-13,"S005","P0011","Groceries",0.195232690124858,0.307366967201233,0.16726732315976,0.871111111111111,0,0
2023-07-14,"S005","P0011","Groceries",0.1316685584563,0.302578270435333,0.165471989162096,0.54,0,0
2023-07-15,"S005","P0011","Groceries",0.0522133938706016,0.301016241312027,0.0737434924777423,0.102222222222222,1,0
2023-07-23,"S005","P0011","Groceries",0.790011350737798,0.300557285547256,0.758193000764449,0.795555555555556,0,0
2023-07-28,"S005","P0011","Groceries",0.0385925085130533,0.300163328647614,0.0462402878284506,0.302222222222222,1,0
2023-08-01,"S005","P0011","Groceries",0.211123723041998,0.302827596664429,0.243326366940274,0.793333333333333,0,0
2023-08-02,"S005","P0011","Groceries",0.195232690124858,0.305135309696198,0.19933669155427,0.517777777777778,0,0
2023-08-14,"S005","P0011","Groceries",0.415437003405221,0.304373979568481,0.396887690662596,0.74,0,0
2023-08-20,"S005","P0011","Groceries",0.0317820658342792,0.294129371643066,0.00246693291142946,0.737777777777778,0,1
2023-08-22,"S005","P0011","Groceries",0.454029511918275,0.295880317687988,0.42952573987366,0.504444444444444,0,0
2023-08-23,"S005","P0011","Groceries",0.46311010215664,0.299068450927734,0.475630898529701,0.595555555555556,0,0
2023-08-24,"S005","P0011","Groceries",0.0295119182746879,0.300168693065643,0.0556402978900079,0.384444444444444,1,0
2023-09-05,"S005","P0011","Groceries",0.113507377979569,0.299750059843063,0.101694973269654,0.295555555555556,1,0
2023-09-08,"S005","P0011","Groceries",0.395005675368899,0.296096920967102,0.419615700430411,0.808888888888889,0,1
2023-09-10,"S005","P0011","Groceries",0.399545970488082,0.29323536157608,0.429885565870749,0.368888888888889,1,0
2023-09-11,"S005","P0011","Groceries",0.649262202043133,0.301232218742371,0.615633631761642,0.597777777777778,0,0
2023-09-19,"S005","P0011","Groceries",0.417707150964813,0.297229647636414,0.435558828864986,0.611111111111111,0,1
2023-10-01,"S005","P0011","Groceries",0.340522133938706,0.293154805898666,0.349278127699736,0.975555555555556,0,1
2023-10-05,"S005","P0011","Groceries",0.143019296254257,0.301622688770294,0.120192604804831,0.222222222222222,1,0
2023-10-06,"S005","P0011","Groceries",0.0771850170261067,0.302897930145264,0.0794815275341981,0.0155555555555556,1,0
2023-10-13,"S005","P0011","Groceries",0.136208853575482,0.303329825401306,0.130342295924201,0.893333333333333,0,0
2023-10-18,"S005","P0011","Groceries",0.415437003405221,0.303728371858597,0.413261934294865,0.611111111111111,0,0
2023-11-01,"S005","P0011","Groceries",0.0749148694665153,0.298596322536469,0.061334198699861,0.0244444444444444,1,0
2023-11-10,"S005","P0011","Groceries",0.755959137343927,0.306990146636963,0.77018820630912,0.644444444444444,0,0
2023-11-12,"S005","P0011","Groceries",0.315550510783201,0.300519585609436,0.338561822635482,0.391111111111111,1,0
2023-11-13,"S005","P0011","Groceries",0.549375709421112,0.299613416194916,0.560767444546888,0.831111111111111,0,1
2023-11-18,"S005","P0011","Groceries",0.00681044267877412,0.294918537139893,0.0303797911021783,0.226666666666667,1,0
2023-11-20,"S005","P0011","Groceries",0.245175936435868,0.294443696737289,0.250001699463132,0.213333333333333,1,0
2023-11-29,"S005","P0011","Groceries",0.270147559591373,0.291988223791122,0.296596938060413,0.482222222222222,0,0
2023-12-02,"S005","P0011","Groceries",0.0749148694665153,0.294399619102478,0.0683014655346777,0.191111111111111,1,0
2023-12-07,"S005","P0011","Groceries",0.133938706015891,0.292292386293411,0.162250259256697,0.291111111111111,1,0
2023-12-08,"S005","P0011","Groceries",0.0476730987514188,0.293292105197906,0.0498245802483585,0.0466666666666667,1,0
2023-12-17,"S005","P0011","Groceries",0.0476730987514188,0.295028030872345,0.082019422406166,0.231111111111111,1,0
2023-12-20,"S005","P0011","Groceries",0.220204313280363,0.29664421081543,0.186604282089188,0.493333333333333,0,0
2024-01-01,"S005","P0011","Groceries",0.274687854710556,0.289445072412491,0.29335149070296,0.235555555555556,1,0
2022-02-17,"S005","P0012","Groceries",0.161180476730988,0.30841475725174,0.179312262219853,0.331111111111111,1,0
2022-02-28,"S005","P0012","Groceries",0.592508513053349,0.3144690990448,0.566004850984593,0.775555555555556,0,0
2022-03-08,"S005","P0012","Groceries",0.0749148694665153,0.316514551639557,0.0561199306329185,0.0822222222222222,1,0
2022-03-14,"S005","P0012","Groceries",0.92622020431328,0.312716424465179,0.897426921095765,0.797777777777778,0,0
2022-03-22,"S005","P0012","Groceries",0.258796821793417,0.309714615345001,0.261427031246129,0.997777777777778,0,0
2022-03-24,"S005","P0012","Groceries",0.108967082860386,0.302358359098434,0.154475042871915,0.231111111111111,1,0
2022-03-28,"S005","P0012","Groceries",0.331441543700341,0.294815838336945,0.305861678394309,0.731111111111111,0,1
2022-04-03,"S005","P0012","Groceries",0.399545970488082,0.289784610271454,0.419245665874439,0.791111111111111,0,1
2022-04-13,"S005","P0012","Groceries",0.433598183881952,0.298154085874557,0.446619684311116,0.506666666666667,0,0
2022-04-19,"S005","P0012","Groceries",0.0113507377979569,0.298580795526505,0.0162440303956574,0.917777777777778,0,1
2022-04-23,"S005","P0012","Groceries",0.0522133938706016,0.297991454601288,0.0208089491109948,0.0777777777777778,1,0
2022-04-24,"S005","P0012","Groceries",0.118047673098751,0.292517364025116,0.147334401048574,0.0888888888888889,1,0
2022-04-28,"S005","P0012","Groceries",0.374574347332577,0.292017340660095,0.364518493711651,0.271111111111111,1,0
2022-05-08,"S005","P0012","Groceries",0.0703745743473326,0.287648230791092,0.0945168306365926,0.424444444444444,0,0
2022-05-09,"S005","P0012","Groceries",0.967082860385925,0.294166088104248,0.999176259639518,0.951111111111111,0,1
2022-05-12,"S005","P0012","Groceries",0.862656072644722,0.300866484642029,0.849990663113561,0.951111111111111,0,0
2022-05-21,"S005","P0012","Groceries",0.00227014755959137,0.301113843917847,-0.00423804847558107,0.746666666666667,0,0
2022-05-22,"S005","P0012","Groceries",0.0726447219069239,0.301816016435623,0.0815036278957393,0.773333333333333,0,0
2022-06-04,"S005","P0012","Groceries",0.202043132803632,0.300633043050766,0.16220773619298,0.202222222222222,1,0
2022-06-06,"S005","P0012","Groceries",0.0794551645856981,0.304321438074112,0.110195870681065,0.877777777777778,0,0
2022-06-15,"S005","P0012","Groceries",0.242905788876277,0.300701051950455,0.255640545743483,0.242222222222222,1,0
2022-06-22,"S005","P0012","Groceries",0.0522133938706016,0.296499758958817,0.0322218222238796,0.404444444444444,1,0
2022-06-26,"S005","P0012","Groceries",0.392735527809308,0.297398388385773,0.411557825536749,0.72,0,1
2022-07-05,"S005","P0012","Groceries",0.617480136208854,0.299543827772141,0.602399345200593,0.78,0,1
2022-07-10,"S005","P0012","Groceries",0.00227014755959137,0.304673224687576,-0.0116924386208438,0.537777777777778,0,0
2022-07-25,"S005","P0012","Groceries",0.299659477866061,0.30647486448288,0.283615238880732,0.346666666666667,1,0
2022-07-29,"S005","P0012","Groceries",0.104426787741203,0.301871716976166,0.136205999344995,0.306666666666667,1,0
2022-07-30,"S005","P0012","Groceries",0.238365493757094,0.304742395877838,0.208763169115452,0.3,1,0
2022-08-05,"S005","P0012","Groceries",0.0862656072644722,0.309148341417313,0.1117816331187,0.00444444444444444,1,0
2022-08-09,"S005","P0012","Groceries",0.177071509648127,0.306255996227264,0.188642298063052,0.508888888888889,0,0
2022-08-15,"S005","P0012","Groceries",0.0681044267877412,0.299410283565521,0.0706588734969706,0.117777777777778,1,0
2022-08-16,"S005","P0012","Groceries",0.0839954597048808,0.299920618534088,0.113093056050799,0.353333333333333,1,0
2022-08-18,"S005","P0012","Groceries",0.18161180476731,0.299950689077377,0.199360783888387,0.191111111111111,1,0
2022-08-23,"S005","P0012","Groceries",0.11577752553916,0.299932241439819,0.129156939809008,0.382222222222222,1,0
2022-08-25,"S005","P0012","Groceries",0.533484676503973,0.298734456300735,0.55997763192818,0.684444444444444,0,1
2022-08-27,"S005","P0012","Groceries",0.522133938706016,0.300020337104797,0.511509118828188,0.913333333333333,0,0
2022-08-28,"S005","P0012","Groceries",0.229284903518729,0.301872670650482,0.24864223716313,0.964444444444444,0,0
2022-09-04,"S005","P0012","Groceries",0.0522133938706016,0.304497569799423,0.0676733168005598,0.384444444444444,1,0
2022-09-09,"S005","P0012","Groceries",0.29738933030647,0.302152961492538,0.294068478378269,0.184444444444444,1,0
2022-09-14,"S005","P0012","Groceries",0.569807037457435,0.300920456647873,0.573345517760126,0.906666666666667,0,0
2022-09-15,"S005","P0012","Groceries",0.129398410896708,0.295217096805573,0.144149075942055,0.226666666666667,1,0
2022-09-20,"S005","P0012","Groceries",0.345062429057889,0.294715106487274,0.348376104978863,0.486666666666667,0,0
2022-09-26,"S005","P0012","Groceries",0.00227014755959137,0.292807400226593,0.0305302420906505,0.5,0,0
2022-09-27,"S005","P0012","Groceries",0.0749148694665153,0.294784694910049,0.0967428051549433,0.393333333333333,1,0
2022-09-30,"S005","P0012","Groceries",0.186152099886493,0.293543040752411,0.174007182941102,0.102222222222222,1,0
2022-10-01,"S005","P0012","Groceries",0.136208853575482,0.296263247728348,0.146966288431404,0.26,1,0
2022-10-02,"S005","P0012","Groceries",0.31328036322361,0.293058514595032,0.27662524399583,0.233333333333333,1,0
2022-10-05,"S005","P0012","Groceries",0.0590238365493757,0.298790901899338,0.0659754801434309,0.648888888888889,0,1
2022-10-06,"S005","P0012","Groceries",0.1316685584563,0.298549205064774,0.104207426426749,0.933333333333333,0,1
2022-10-10,"S005","P0012","Groceries",0.00908059023836549,0.29907637834549,0.0191711182035679,0.535555555555556,0,0
2022-10-11,"S005","P0012","Groceries",0.124858115777526,0.297029703855515,0.118592319702421,0.277777777777778,1,0
2022-10-13,"S005","P0012","Groceries",0.540295119182747,0.291547149419785,0.531128788139593,0.475555555555556,0,0
2022-10-25,"S005","P0012","Groceries",0.360953461975028,0.292606681585312,0.344893142159766,0.36,1,0
2022-10-29,"S005","P0012","Groceries",0.0158910329171396,0.293451726436615,0.046057241773842,0.484444444444444,0,0
2022-11-04,"S005","P0012","Groceries",0.111237230419977,0.297926843166351,0.105754957228124,0.0244444444444444,1,0
2022-11-06,"S005","P0012","Groceries",0.154370034052213,0.292427718639374,0.171674856887553,0.0466666666666667,1,0
2022-12-15,"S005","P0012","Groceries",0.28149829738933,0.294485151767731,0.309953049694386,0.18,1,0
2022-12-22,"S005","P0012","Groceries",0.42905788876277,0.292705833911896,0.41367987018474,0.664444444444444,0,1
2022-12-25,"S005","P0012","Groceries",0.208853575482406,0.294991612434387,0.189110553730875,0.973333333333333,0,1
2022-12-31,"S005","P0012","Groceries",0.124858115777526,0.297741025686264,0.106354801670387,0.111111111111111,1,0
2023-01-05,"S005","P0012","Groceries",0.569807037457435,0.298749566078186,0.544692329044016,0.748888888888889,0,1
2023-01-09,"S005","P0012","Groceries",0.381384790011351,0.310514539480209,0.328316771602356,0.273333333333333,1,0
2023-01-18,"S005","P0012","Groceries",0.808172531214529,0.321372538805008,0.81399895561806,0.831111111111111,0,0
2023-01-19,"S005","P0012","Groceries",0.129398410896708,0.317393630743027,0.153861136762781,0.0244444444444444,1,0
2023-01-21,"S005","P0012","Groceries",0.0317820658342792,0.306026518344879,0.0541439563071738,0.362222222222222,1,0
2023-01-29,"S005","P0012","Groceries",0.0431328036322361,0.292230784893036,0.0871492731122087,0.0866666666666667,1,0
2023-02-08,"S005","P0012","Groceries",0.0499432463110102,0.281294673681259,0.0324431794897097,0.284444444444444,1,0
2023-02-10,"S005","P0012","Groceries",0.208853575482406,0.283204466104507,0.197950823392977,0.571111111111111,0,0
2023-02-17,"S005","P0012","Groceries",0.342792281498297,0.283223390579224,0.332311863021814,0.422222222222222,0,0
2023-02-25,"S005","P0012","Groceries",0.1316685584563,0.27579790353775,0.129718592759106,0.02,1,0
2023-03-07,"S005","P0012","Groceries",0.28149829738933,0.267064809799194,0.309918049606587,0.628888888888889,0,1
2023-03-12,"S005","P0012","Groceries",0.204313280363224,0.278280377388,0.231517737635888,0.402222222222222,0,0
2023-03-24,"S005","P0012","Groceries",0.619750283768445,0.271514415740967,0.618566823194897,0.735555555555556,0,1
2023-04-04,"S005","P0012","Groceries",0.0749148694665153,0.261972218751907,0.101884464588122,0.568888888888889,0,0
2023-04-05,"S005","P0012","Groceries",0.320090805902384,0.273510634899139,0.353863663431024,0.251111111111111,1,0
2023-04-06,"S005","P0012","Groceries",0.272417707150965,0.280374825000763,0.251686468907612,0.535555555555556,0,0
2023-04-12,"S005","P0012","Groceries",0.31328036322361,0.288424968719482,0.300312213095698,0.2,1,0
2023-04-23,"S005","P0012","Groceries",0.0976163450624291,0.29582017660141,0.11516062226196,0.288888888888889,1,0
2023-05-08,"S005","P0012","Groceries",0.503972758229285,0.297021776437759,0.523031427654427,0.424444444444444,0,0
2023-05-26,"S005","P0012","Groceries",0.399545970488082,0.301579535007477,0.402759616666237,0.608888888888889,0,0
2023-05-30,"S005","P0012","Groceries",0.395005675368899,0.30610728263855,0.385474443623662,0.533333333333333,0,0
2023-06-10,"S005","P0012","Groceries",0.558456299659478,0.31064760684967,0.571685043969523,0.444444444444444,0,0
2023-06-20,"S005","P0012","Groceries",0.106696935300795,0.308347225189209,0.119028841410957,0.584444444444444,0,0
2023-06-21,"S005","P0012","Groceries",0.837684449489217,0.306425034999847,0.851352938566738,0.748888888888889,0,0
2023-06-22,"S005","P0012","Groceries",0.261066969353008,0.306940615177155,0.261434957698661,0.575555555555556,0,0
2023-07-03,"S005","P0012","Groceries",0.177071509648127,0.30608269572258,0.18989543607663,0.1,1,0
2023-07-04,"S005","P0012","Groceries",0.333711691259932,0.302389800548553,0.321737362638623,0.453333333333333,0,0
2023-07-07,"S005","P0012","Groceries",0.878547105561862,0.299711525440216,0.881541794107344,0.768888888888889,0,1
2023-07-11,"S005","P0012","Groceries",0.0658342792281498,0.298584640026093,0.0569875576978552,0.0822222222222222,1,0
2023-07-15,"S005","P0012","Groceries",0.354143019296254,0.299986302852631,0.369321282712204,0.98,0,1
2023-07-20,"S005","P0012","Groceries",0.0158910329171396,0.297028779983521,0.0115780035507219,0.0311111111111111,1,0
2023-07-22,"S005","P0012","Groceries",0.0385925085130533,0.298836022615433,0.014323025438132,0.366666666666667,1,0
2023-07-28,"S005","P0012","Groceries",0.572077185017026,0.299714297056198,0.581406220737766,0.955555555555556,0,1
2023-08-07,"S005","P0012","Groceries",0.170261066969353,0.30191695690155,0.20613520715685,0.702222222222222,0,0
2023-08-08,"S005","P0012","Groceries",0.0885357548240636,0.302855849266052,0.0961329336980264,0.235555555555556,1,0
2023-08-12,"S005","P0012","Groceries",0.133938706015891,0.297882497310638,0.103458695595076,0.484444444444444,0,0
2023-08-20,"S005","P0012","Groceries",0.433598183881952,0.297306329011917,0.41126968140854,0.397777777777778,1,0
2023-08-25,"S005","P0012","Groceries",0.211123723041998,0.299233019351959,0.211811391932635,0.484444444444444,0,0
2023-08-27,"S005","P0012","Groceries",0.0431328036322361,0.300616025924683,0.0594892911332572,0.582222222222222,0,0
2023-09-01,"S005","P0012","Groceries",0.00227014755959137,0.300815135240555,0.0213685521794291,0.16,1,0
2023-09-30,"S005","P0012","Groceries",0.329171396140749,0.303419053554535,0.346022125935948,0.922222222222222,0,0
2023-10-01,"S005","P0012","Groceries",0.538024971623156,0.299540579319,0.527181777597482,0.815555555555556,0,1
2023-10-02,"S005","P0012","Groceries",0.746878547105562,0.307472586631775,0.724906698973121,0.931111111111111,0,0
2023-10-06,"S005","P0012","Groceries",0.392735527809308,0.30445271730423,0.388709785194295,0.973333333333333,0,0
2023-10-20,"S005","P0012","Groceries",0.0113507377979569,0.304546058177948,0.0193310225860668,0.62,0,0
2023-10-24,"S005","P0012","Groceries",0.106696935300795,0.29847851395607,0.0805438034165744,0.893333333333333,0,1
2023-10-27,"S005","P0012","Groceries",0.567536889897843,0.297015130519867,0.589764762940723,0.497777777777778,0,0
2023-10-31,"S005","P0012","Groceries",0.392735527809308,0.296827763319016,0.387289044233849,0.544444444444444,0,0
2023-11-01,"S005","P0012","Groceries",0.18161180476731,0.299338698387146,0.155888775214894,0.708888888888889,0,1
2023-11-09,"S005","P0012","Groceries",0.290578887627696,0.290605366230011,0.263344177041767,0.74,0,1
2023-11-10,"S005","P0012","Groceries",0.270147559591373,0.290596067905426,0.293478124509403,0.415555555555556,0,0
2023-11-12,"S005","P0012","Groceries",0.597048808172531,0.292584180831909,0.597269853429274,0.6,0,0
2023-11-18,"S005","P0012","Groceries",0.967082860385925,0.294440031051636,0.94424939380874,0.911111111111111,0,1
2023-11-21,"S005","P0012","Groceries",0.177071509648127,0.292631983757019,0.164032913530499,0.24,1,0
2023-12-02,"S005","P0012","Groceries",0.00227014755959137,0.295673310756683,-0.000628880813908606,0.448888888888889,0,0
2023-12-08,"S005","P0012","Groceries",0.154370034052213,0.297240853309631,0.161361142994483,0.0577777777777778,1,0
2023-12-11,"S005","P0012","Groceries",0.803632236095346,0.296347707509995,0.795211311428985,0.822222222222222,0,1
2023-12-14,"S005","P0012","Groceries",0.726447219069239,0.29154235124588,0.760251326996139,0.664444444444444,0,1
2023-12-15,"S005","P0012","Groceries",0.440408626560726,0.293669134378433,0.398608195699685,0.637777777777778,0,1
2023-12-16,"S005","P0012","Groceries",0.774120317820658,0.292662292718887,0.774108174492596,0.797777777777778,0,1
2023-12-29,"S005","P0012","Groceries",0.0635641316685585,0.292274415493011,0.042571765189274,0.0244444444444444,1,0
2022-03-03,"S005","P0013","Groceries",0.0272417707150965,0.293728977441788,0.0408855347905396,0.931111111111111,0,1
2022-03-04,"S005","P0013","Groceries",0.381384790011351,0.30293869972229,0.40029447046493,0.768888888888889,0,0
2022-03-09,"S005","P0013","Groceries",0.0998864926220204,0.308966159820557,0.126958125422579,0.171111111111111,1,0
2022-03-12,"S005","P0013","Groceries",0.0862656072644722,0.312974452972412,0.056178783932377,0.504444444444444,0,0
2022-03-13,"S005","P0013","Groceries",0.469920544835414,0.311579644680023,0.481414344158412,0.815555555555556,0,0
2022-03-15,"S005","P0013","Groceries",0.66061293984109,0.307738780975342,0.679514688012556,0.715555555555556,0,0
2022-03-17,"S005","P0013","Groceries",0.7105561861521,0.309683442115784,0.741060465401922,0.615555555555556,0,0
2022-03-19,"S005","P0013","Groceries",0.540295119182747,0.304809272289276,0.524884108267113,0.482222222222222,0,0
2022-03-24,"S005","P0013","Groceries",0.136208853575482,0.300875425338745,0.140609151236375,0.0355555555555556,1,0
2022-03-29,"S005","P0013","Groceries",0.447219069239501,0.300907731056213,0.439617251705601,0.535555555555556,0,0
2022-03-30,"S005","P0013","Groceries",0.508513053348468,0.295878291130066,0.528006371051478,1,0,1
2022-04-08,"S005","P0013","Groceries",0.467650397275823,0.286685109138489,0.425278273282224,0.393333333333333,1,0
2022-04-16,"S005","P0013","Groceries",0.208853575482406,0.293562650680542,0.225854796216097,0.148888888888889,1,0
2022-04-18,"S005","P0013","Groceries",0.388195232690125,0.294249832630157,0.390483211307091,0.497777777777778,0,0
2022-04-26,"S005","P0013","Groceries",0.186152099886493,0.29721200466156,0.203895932119593,0.291111111111111,1,0
2022-05-08,"S005","P0013","Groceries",0.0476730987514188,0.292231917381287,0.0581705234178913,0.00444444444444444,1,0
2022-05-18,"S005","P0013","Groceries",0.0590238365493757,0.296333491802216,0.0864017315702599,0.984444444444444,0,1
2022-05-19,"S005","P0013","Groceries",0.28149829738933,0.299684047698975,0.30042281069226,0.306666666666667,1,0
2022-05-22,"S005","P0013","Groceries",0.190692395005675,0.300199508666992,0.162894779442494,0.433333333333333,0,0
2022-05-24,"S005","P0013","Groceries",0.195232690124858,0.298191756010056,0.166402751439572,0.284444444444444,1,0
2022-05-25,"S005","P0013","Groceries",0.224744608399546,0.301947861909866,0.254302750463912,0.802222222222222,0,0
2022-05-26,"S005","P0013","Groceries",0.00908059023836549,0.302548289299011,0.0315271954850099,0.651111111111111,0,0
2022-05-29,"S005","P0013","Groceries",0.36322360953462,0.304080784320831,0.365996826508675,0.551111111111111,0,0
2022-06-12,"S005","P0013","Groceries",0.0590238365493757,0.308155179023743,0.0914921667875834,0.146666666666667,1,0
2022-06-15,"S005","P0013","Groceries",0.0567536889897843,0.305519640445709,0.0310428810598645,0.08,1,0
2022-06-16,"S005","P0013","Groceries",0.728717366628831,0.307784914970398,0.706090727588861,0.997777777777778,0,0
2022-06-19,"S005","P0013","Groceries",0.665153234960272,0.301804721355438,0.691579662761947,0.544444444444444,0,0
2022-06-22,"S005","P0013","Groceries",0.136208853575482,0.303279519081116,0.124173729747647,0.917777777777778,0,0
2022-07-03,"S005","P0013","Groceries",0.978433598183882,0.303695410490036,0.960529965302616,0.94,0,0
2022-07-05,"S005","P0013","Groceries",0.286038592508513,0.310581862926483,0.311432982529347,0.355555555555556,1,0
2022-07-08,"S005","P0013","Groceries",1,0.30825138092041,0.984933610171542,0.988888888888889,0,0
2022-07-12,"S005","P0013","Groceries",0.324631101021566,0.302994787693024,0.361140604850472,0.6,0,0
2022-07-16,"S005","P0013","Groceries",0.871736662883087,0.298994988203049,0.885376173257129,0.995555555555556,0,1
2022-08-07,"S005","P0013","Groceries",0,0.300557971000671,0.0329062099131167,0.466666666666667,0,0
2022-08-11,"S005","P0013","Groceries",0.860385925085131,0.309374690055847,0.851225234607548,0.971111111111111,0,0
2022-08-14,"S005","P0013","Groceries",0.803632236095346,0.305141597986221,0.816658504146603,0.733333333333333,0,0
2022-08-20,"S005","P0013","Groceries",0.901248581157775,0.307985454797745,0.873197709978524,0.971111111111111,0,0
2022-08-25,"S005","P0013","Groceries",0.898978433598184,0.304078280925751,0.904960172393745,0.791111111111111,0,0
2022-08-26,"S005","P0013","Groceries",0.0771850170261067,0.301568895578384,0.061964245052222,0.0577777777777778,1,0
2022-08-29,"S005","P0013","Groceries",0.036322360953462,0.301659256219864,-0.00032737029179053,0.844444444444444,0,0
2022-09-08,"S005","P0013","Groceries",0.665153234960272,0.303449094295502,0.644619820339408,0.671111111111111,0,0
2022-09-11,"S005","P0013","Groceries",0.715096481271283,0.299570202827454,0.703166323100641,0.604444444444444,0,1
2022-09-14,"S005","P0013","Groceries",0.147559591373439,0.29746025800705,0.170377025023943,0.0555555555555556,1,0
2022-09-24,"S005","P0013","Groceries",0.211123723041998,0.297905027866364,0.21951200145253,0.504444444444444,0,0
2022-10-09,"S005","P0013","Groceries",0.0635641316685585,0.298909306526184,0.0606733180728617,0.0577777777777778,1,0
2022-10-15,"S005","P0013","Groceries",0.608399545970488,0.301114141941071,0.62157742362467,0.742222222222222,0,0
2022-10-21,"S005","P0013","Groceries",0.227014755959137,0.29905492067337,0.231718034594748,0.137777777777778,1,0
2022-10-25,"S005","P0013","Groceries",0.324631101021566,0.298065215349197,0.320119375105099,0.913333333333333,0,1
2022-10-27,"S005","P0013","Groceries",0.183881952326901,0.298342227935791,0.157311729089791,0.36,1,0
2022-10-28,"S005","P0013","Groceries",0.0771850170261067,0.298732489347458,0.066580223233357,0.797777777777778,0,1
2022-11-04,"S005","P0013","Groceries",0.288308740068104,0.298189401626587,0.282273893734558,0.873333333333333,0,1
2022-11-05,"S005","P0013","Groceries",0.272417707150965,0.293275982141495,0.244298372849466,0.617777777777778,0,1
2022-11-07,"S005","P0013","Groceries",0.0976163450624291,0.299087405204773,0.123550303890588,0.346666666666667,1,0
2022-11-24,"S005","P0013","Groceries",0.667423382519864,0.295474052429199,0.647046698294194,0.808888888888889,0,1
2022-11-26,"S005","P0013","Groceries",0.0136208853575482,0.28922513127327,0.0379299164472169,0.0888888888888889,1,0
2022-12-02,"S005","P0013","Groceries",0.356413166855846,0.292693585157394,0.364533396106188,0.513333333333333,0,0
2022-12-16,"S005","P0013","Groceries",1,0.296521008014679,0.97787384183556,0.968888888888889,0,1
2022-12-24,"S005","P0013","Groceries",0.0794551645856981,0.2902951836586,0.0789858205028654,0.157777777777778,1,0
2022-12-25,"S005","P0013","Groceries",0.376844494892168,0.292870223522186,0.409828309025754,0.424444444444444,0,0
2023-01-01,"S005","P0013","Groceries",0.583427922814983,0.293014049530029,0.603964531709353,0.671111111111111,0,1
2023-01-04,"S005","P0013","Groceries",0.299659477866061,0.291138350963593,0.294467077941419,0.271111111111111,1,0
2023-01-15,"S005","P0013","Groceries",0.597048808172531,0.302387148141861,0.583185823901702,0.708888888888889,0,0
2023-01-22,"S005","P0013","Groceries",0.138479001135074,0.307334721088409,0.172255712707943,0.0977777777777778,1,0
2023-01-25,"S005","P0013","Groceries",0.676503972758229,0.305606603622437,0.644766722053257,0.862222222222222,0,0
2023-02-03,"S005","P0013","Groceries",0.367763904653802,0.299726128578186,0.346857756143486,0.637777777777778,0,1
2023-02-06,"S005","P0013","Groceries",0.326901248581158,0.303009808063507,0.329455553928288,0.648888888888889,0,0
2023-02-08,"S005","P0013","Groceries",0.306469920544835,0.305437058210373,0.280332754709679,0.513333333333333,0,0
2023-02-14,"S005","P0013","Groceries",0.442678774120318,0.304033488035202,0.458133652765192,0.942222222222222,0,0
2023-02-16,"S005","P0013","Groceries",0.188422247446084,0.293807864189148,0.219006498468369,0.915555555555556,0,1
2023-02-17,"S005","P0013","Groceries",0.399545970488082,0.287484049797058,0.417654998255384,0.508888888888889,0,0
2023-02-19,"S005","P0013","Groceries",0.292849035187287,0.281195759773254,0.268695438359987,0.662222222222222,0,1
2023-02-24,"S005","P0013","Groceries",0.465380249716232,0.274069011211395,0.478857670348557,0.833333333333333,0,1
2023-02-25,"S005","P0013","Groceries",0.299659477866061,0.269287496805191,0.319459849165328,0.495555555555556,0,0
2023-03-07,"S005","P0013","Groceries",0.0658342792281498,0.26369035243988,0.0998157592555438,0.591111111111111,0,0
2023-03-17,"S005","P0013","Groceries",0.404086265607264,0.274577438831329,0.386399541052458,0.331111111111111,1,0
2023-03-21,"S005","P0013","Groceries",0.145289443813848,0.269674271345139,0.169458037395738,0.188888888888889,1,0
2023-03-22,"S005","P0013","Groceries",0.51305334846765,0.26995974779129,0.52028841968609,0.611111111111111,0,1
2023-03-25,"S005","P0013","Groceries",0.0749148694665153,0.270899564027786,0.0661177676946002,0.562222222222222,0,0
2023-04-01,"S005","P0013","Groceries",0.370034052213394,0.2672278881073,0.400840569624224,0.377777777777778,1,0
